,Aircraft,Aircraft,Aircraft,Almost Nothing,Almost Nothing,Almost Nothing,Apparel,Apparel,Apparel,Automobiles and Trucks,Automobiles and Trucks,Automobiles and Trucks,Banking,Banking,Banking,Business Services,Business Services,Business Services,Chemicals,Chemicals,Chemicals,Communication,Communication,Communication,Computers,Computers,Computers,Construction,Construction,Construction,Construction Materials,Construction Materials,Construction Materials,Consumer Goods,Consumer Goods,Consumer Goods,Electrical Equipment,Electrical Equipment,Electrical Equipment,Electronic Equipment,Electronic Equipment,Electronic Equipment,Entertainment,Entertainment,Entertainment,Food Products,Food Products,Food Products,Healthcare,Healthcare,Healthcare,Insurance,Insurance,Insurance,Machinery,Machinery,Machinery,Measuring and Control Equipment,Measuring and Control Equipment,Measuring and Control Equipment,Medical Equipment,Medical Equipment,Medical Equipment,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Personal Services,Personal Services,Personal Services,Petroleum and Natural Gas,Petroleum and Natural Gas,Petroleum and Natural Gas,Pharmaceutical Products,Pharmaceutical Products,Pharmaceutical Products,Precious Metals,Precious Metals,Precious Metals,Real Estate,Real Estate,Real Estate,Recreation,Recreation,Recreation,"Restaurants, Hotels, Motels","Restaurants, Hotels, Motels","Restaurants, Hotels, Motels",Retail,Retail,Retail,Steel Works Etc,Steel Works Etc,Steel Works Etc,Trading,Trading,Trading,Transportation,Transportation,Transportation,Utilities,Utilities,Utilities,Wholesale,Wholesale,Wholesale
2010-02-01,0.0233545593741762,0.05344403150795653,-0.030089472133780326,,0.025860258143921074,,0.0596266098720114,0.02983189610523745,0.029794713766773947,0.0323799625992926,0.04589388222738215,-0.013513919628089552,0.0465771081063619,0.05673451093111667,-0.010157402824754774,0.0276787476500227,0.02397866689474805,0.00370008075527465,0.0579477658389006,0.04607481452536081,0.011872951313539791,0.0193606497632663,0.03200074659452773,-0.012640096831261428,0.0799965199373896,0.03723699911258599,0.04275952082480361,0.0188164025112492,0.05476462027517599,-0.035948217763926794,0.0332294864902614,0.05672393040200779,-0.023494443911746384,0.0396959854508252,0.019694079405224666,0.020001906045600534,0.0964267578065459,0.04662349660689249,0.04980326119965341,0.0525495902383168,0.03165315385065842,0.020896436387658375,0.0339037834229487,0.041876722188664096,-0.0079729387657154,0.0371847396308863,0.02349640012436246,0.013688339506523844,0.0293650471819094,0.035963318162719214,-0.006598270980809815,0.0252899881719771,0.043708416425687034,-0.018418428253709936,0.0810597888219511,0.05393380190927509,0.02712598691267601,0.0762058364172341,0.033309606478649674,0.04289622993858442,0.0158378063589867,0.024143408267198883,-0.008305601908212182,0.0995655003475149,0.060277142354009425,0.03928835799350547,0.0135184435521589,0.040957380260922896,-0.027438936708763996,0.0151854663887753,0.06721482225443627,-0.05202935586566097,-0.0172304526926555,0.02185647447933017,-0.03908692717198567,0.1041237451251552,0.023081077176990532,0.08104266794816467,0.0829534466367895,0.05823328338527861,0.024720163251510885,0.1273020733495128,0.03710372681145206,0.09019834653806073,0.0390878682567973,0.024927038561290527,0.01416082969550677,0.034327697630639,0.022717072004036346,0.011610625626602651,0.0453362496316924,0.06340416097750999,-0.01806791134581759,0.0527281909780091,0.037933527328375495,0.014794663649633603,0.0645651240623121,0.0417966763509767,0.022768447711335404,-0.0006646136160845,0.02453593605115424,-0.02520054966723874,0.0429805179346561,0.04088426974552749,0.0020962481891286106
2010-03-01,0.1146527392957961,0.08099391870370994,0.033658820592086164,,0.04521543515023797,,0.1040523717989317,0.06471918521953753,0.03933318657939418,0.0914045964200791,0.09418700578573033,-0.002782409365651231,0.1099499610548086,0.07897690491639381,0.030973056138414792,0.0482161121641167,0.056165626375152905,-0.007949514211036207,0.0707529529183668,0.07436391673147659,-0.0036109638131097965,0.0755955649694255,0.05689091328758909,0.01870465168183641,0.0509239935242628,0.07013164587603071,-0.019207652351767912,0.0476842565739305,0.08995458310583142,-0.042270326531900916,0.0972888915533098,0.08962376187175425,0.007665129681555555,0.0216552885387349,0.04113225349601694,-0.019476964957282045,0.0823282000135259,0.08555241452782024,-0.0032242145142943324,0.1061674134797922,0.0688484744316334,0.03731893904815879,0.1833268738899761,0.08223956581849752,0.10108730807147857,0.0435611661576099,0.040306040939568445,0.0032551252180414575,0.0703437301632045,0.06496787274040206,0.005375857422802444,0.0851404415425823,0.0642863829695085,0.02085405857307379,0.0687348572255485,0.08958816967530484,-0.020853312449756328,0.0754934237032739,0.06713864770602718,0.008354775997246724,0.0146170820754806,0.05391175646779302,-0.03929467439231242,0.1192106783518254,0.09841858311645763,0.020792095235367777,0.0773941487318929,0.0701593401345172,0.0072348085973757,0.0421873810488495,0.09072272929457227,-0.048535348245722774,0.0261297162780987,0.04428321854850687,-0.01815350227040817,0.0062906839645539,0.04048132207597334,-0.03419063811141944,0.1036301344561856,0.09029233332616378,0.013337801130021823,0.0492575609348546,0.06393105633369082,-0.014673495398836223,0.0702316725032348,0.04702488620408076,0.023206786299154035,0.0673853588939528,0.05428310271858264,0.013102256175370156,0.1416456796995578,0.10003155705073007,0.04161412264882773,0.070772012574246,0.06339786749368265,0.007374145080563346,0.0981018794859687,0.07397789411816962,0.024123985367799083,0.0489292082570967,0.04070676895858855,0.008222439298508147,0.0607535412642834,0.06609234727623645,-0.005338806011953044
2010-04-01,0.0241063297507586,0.04061812098935599,-0.016511791238597386,,0.014017990982248337,,0.0449040140448585,0.037515650386092246,0.007388363658766252,0.0530018259227326,0.04273778128518964,0.010264044637542963,0.0302090030555035,0.03293286163182689,-0.002723858576323391,-0.0039904010673036,-0.0018572435231730994,-0.002133157544130501,-0.0041718775659323,0.03978313761848797,-0.04395501518442027,0.0252824268090615,0.02382023123083672,0.00146219557822478,0.0153213438617449,0.019369238835307265,-0.004047894973562364,0.1137357735395629,0.05972592926965733,0.05400984426990558,0.0876235382383043,0.05938404981161811,0.028239488426686186,0.0152345090255727,0.014955741899424356,0.00027876712614834445,0.0252836624048843,0.04792926145573445,-0.02264559905085015,0.043526300614366,0.015930669302696494,0.027595631311669505,0.1795300292518986,0.022501635646416576,0.15702839360548201,0.0012792313541323,0.01963047041155763,-0.01835123905742533,0.017802326723994,0.03405112070596772,-0.01624879398197372,-0.0246365861100661,0.03227981581344728,-0.05691640192351338,0.0708102067976086,0.04765162643229319,0.023158580365315415,0.0605503347221208,0.028392625860436917,0.032157708861683884,-0.0315801298736866,0.010074595797519936,-0.04165472567120654,-0.0644852995482737,0.04655580511954709,-0.1110411046678208,0.0299001977884518,0.03800734730526191,-0.00810714951681011,0.0571153607425879,0.06136178774080517,-0.00424642699821727,-0.0389256924629327,0.011784254594799553,-0.05070994705773225,0.1455081051734,0.021403722395265137,0.12410438277813485,0.0707325042603127,0.06027436093084793,0.010458143329464771,0.0172645678423694,0.04471973421099107,-0.027455166368621668,0.0708928613996249,0.023271813746175866,0.04762104765344904,0.01789050916246,0.010565658760633484,0.007324850401826516,-0.0365786536170501,0.059607616977050346,-0.09618627059410045,0.0148289430790832,0.027198622611347752,-0.012369679532264552,0.043885159231181,0.03176458527989387,0.012120573951287128,0.0119213954224299,0.016573311693949464,-0.0046519162715195645,0.0334230237220829,0.04111659154301096,-0.00769356782092806
2010-05-01,-0.1181604878820906,-0.09895228661599383,-0.019208201266096778,,-0.051346900470408165,,-0.0410815098151995,-0.06898309858280102,0.027901588767601522,-0.0864889535595642,-0.11191234206557395,0.025423388506009753,-0.1029568041850747,-0.10849225192510864,0.005535447740033936,-0.0927469812962854,-0.08083045175460689,-0.011916529541678517,-0.0997184095277881,-0.09251979453399979,-0.007198614993788308,-0.0606940685408361,-0.06616963916325913,0.005475570622423029,-0.1132523734887281,-0.09565819915782849,-0.017594174330899617,-0.1119585939911907,-0.09986970766406618,-0.012088886327124515,-0.1088347864857239,-0.10182713524416381,-0.007007651241560081,-0.035995999716108,-0.04654289053611302,0.010546890820005018,-0.0884319244880037,-0.09549463084801786,0.007062706360014159,-0.0534009492527696,-0.07820268528803617,0.024801736035266572,-0.0761572941670991,-0.10239924341823593,0.026241949251136834,-0.0451072819426498,-0.03890097623580647,-0.006206305706843329,-0.041747526744864,-0.07153471938122431,0.029787192636360316,-0.0690086824898992,-0.07625035101445071,0.007241668524551506,-0.0996423800978865,-0.10158277361455594,0.001940393516669442,-0.0874334367223376,-0.07600909836104013,-0.01142433836129747,-0.08453266321141,-0.0660580379281871,-0.018474625283222898,-0.0925022054573558,-0.11353664968729009,0.021034444229934293,-0.0648730541980136,-0.08393877825353672,0.01906572405552312,-0.1055785659422329,-0.10753360628186817,0.0019550403396352695,-0.0718518650519998,-0.0445572088969505,-0.027294656155049293,-0.038439796930013,-0.026602236065131186,-0.011837560864881816,-0.0760172416807655,-0.10877711326215707,0.03275987158139157,-0.0230956347628864,-0.07504386886140432,0.051948234098517926,-0.0349287728376787,-0.05011557772729992,0.015186804889621222,-0.0571005816359409,-0.064126560768435,0.007025979132494094,-0.0735551963002801,-0.12155079462573294,0.047995598325452846,-0.0625817459985486,-0.07945555539858903,0.016873809400040435,-0.0770829915979648,-0.09227934458343984,0.015196352985475031,-0.0616362875637533,-0.04334409739470617,-0.01829219016904713,-0.0330933405572259,-0.07072787648812098,0.03763453593089508
2010-06-01,-0.0857190576544244,-0.08654895642611962,0.0008298987716952172,,-0.0362680396947594,,-0.0729485646113763,-0.060470657580763046,-0.012477907030613258,-0.0731027922756827,-0.0739200646060926,0.0008172723304099017,-0.0637709525380712,-0.09088375017324231,0.027112797635171104,-0.0655372414140426,-0.038722719193230025,-0.026814522220812577,-0.0991941651193622,-0.08448211149877771,-0.01471205362058449,-0.0186811444352929,-0.05620732420490342,0.03752617976961052,-0.0697214066998462,-0.06772451902921424,-0.0019968876706319555,-0.1486809262247634,-0.0923414262567605,-0.05633949996800289,-0.1331146306238234,-0.09514584296195647,-0.037968787661866926,-0.0357227842299831,-0.039698595988740634,0.003975811758757532,-0.0690217392472886,-0.07632461554129101,0.0073028762940024056,-0.0606881886890043,-0.04278330654620107,-0.01790488214280323,-0.0876128981707976,-0.05895719878661164,-0.028655699384185968,-0.005314196917383,-0.037127445535053996,0.031813248617671,-0.1089507231524584,-0.059802939247421666,-0.04914778390503674,-0.0561066169455595,-0.06709696548431811,0.010990348538758611,-0.0662683566617188,-0.08561419046265127,0.019345833800932466,-0.0621164816611723,-0.0529342464794398,-0.009182235181732501,-0.0332366486482494,-0.0399841106326901,0.006747461984440699,-0.1190513443042704,-0.09632986515551348,-0.022721479148756926,-0.0856548760766919,-0.0712515551405335,-0.014403320936158398,-0.0494049928333907,-0.11467280591168078,0.06526781307829008,0.0084487901123084,-0.026867668637064707,0.03531645874937311,0.0740408775585124,-0.025365639554288118,0.09940651711280052,-0.1092156781027241,-0.09995017848936737,-0.009265499613356737,-0.0172549298583004,-0.07565679767332656,0.058401867815026154,-0.0432747369850062,-0.04133037483284366,-0.0019443621521625445,-0.0920973277062899,-0.03407586153207763,-0.05802146617421226,-0.108115444635334,-0.11342752739851691,0.005312082763182915,-0.0736240722354614,-0.06336063253948925,-0.010263439695972154,-0.0759245338298332,-0.07477808721842817,-0.0011464466114050331,0.0018484030188003,-0.03652883464542092,0.03837723766422122,-0.0362414191419366,-0.06568236591587817,0.029440946773941573
2010-07-01,0.1036465034287063,0.07321222149691829,0.030434281931788,,0.05255355150134821,,0.0834318071888662,0.08037020827456466,0.003061598914301536,0.1721247797249357,0.09753751040773474,0.07458726931720096,0.079340704931263,0.06057852795446744,0.018762176976795553,0.081366304788225,0.07120956006796902,0.010156744720255975,0.1575891749642297,0.07182507138860252,0.08576410357562718,0.0893158276384488,0.06457374338036388,0.024742084258084912,0.0755619590973447,0.07612025159778624,-0.0005582925004415373,0.0713659354397663,0.08397044787648018,-0.012604512436713886,0.0954119166910922,0.0797507539717998,0.015661162719292396,0.0377649980842798,0.057476309016452565,-0.019711310932172765,0.1347588606428102,0.0855957575694747,0.049163103073335504,0.0553856446851255,0.08836088606612671,-0.03297524138100121,0.1169640402483949,0.08594103704542495,0.03102300320296994,0.0259150060626662,0.04992436437907963,-0.024009358316413428,-0.0002231142796543,0.06616783442732481,-0.0663909487069791,0.0687065028968687,0.05726001491966681,0.011446487977201894,0.1267647232776324,0.08748771952748945,0.039277003750142966,0.0407160978099015,0.07468290761945826,-0.033966809809556756,0.0302236864015127,0.06798203650411154,-0.03775835010259884,0.1693399822036175,0.09679921986282324,0.07254076234079428,0.0756570505245299,0.06780231023558698,0.00785474028894291,0.0748065042007633,0.07105812421414769,0.0037483799866156187,0.0114230542722296,0.05598363075640851,-0.04456057648417891,-0.0868771252375258,0.05406376473236498,-0.1409408899698908,0.1639781327940769,0.07296113231460542,0.09101700047947146,0.0190456545493838,0.06393245576836719,-0.04488680121898339,0.0582113387712578,0.05678485066060167,0.0014264881106561336,0.0533437455812062,0.07151074363465498,-0.018166998053448784,0.0961141920145698,0.09054192068915747,0.00557227132541234,0.0904175675481056,0.062012096375454136,0.02840547117265147,0.1219809279828492,0.07744769254337991,0.044533235439469285,0.0718575781647233,0.047320257629267025,0.02453732053545627,0.0229662077927911,0.06463410671310675,-0.04166789892031565
2010-08-01,-0.0949719337321137,-0.06353177850676896,-0.03144015522534474,,-0.02736836167337977,,-0.068238723626827,-0.06113695976176509,-0.007101763865061901,-0.0826449213656815,-0.07530612421796766,-0.007338797147713835,-0.0881517149807635,-0.0593471833834879,-0.028804531597275605,-0.0666991501810335,-0.03473505140643886,-0.03196409877459465,0.1074800766034827,-0.06576177675252115,0.17324185335600384,-0.0111380718717653,-0.048293404201918154,0.037155332330152856,-0.1318171225170701,-0.05600139229881117,-0.07581573021825892,-0.0830868096830164,-0.07704661756484665,-0.0060401921181697515,-0.0550368977922578,-0.0765040481841158,0.021467150391857995,-0.0396877613227241,-0.03477472103578454,-0.004913040286939563,-0.0666454742070223,-0.07255718566510873,0.00591171145808643,-0.0680685266804755,-0.04056401569674993,-0.02750451098372557,0.0045730518338113,-0.05668108718004124,0.061254139013852536,0.0161637813660569,-0.03125203814148775,0.04741581950754464,-0.0841573318995565,-0.0592741487849477,-0.024883183114608798,-0.0795642875165368,-0.04807512543020372,-0.031489162086333074,-0.0750024249987906,-0.0715557747833218,-0.003446650215468805,-0.0544003345393735,-0.05365281063604194,-0.0007475239033315623,-0.0572105533071063,-0.04191584878147095,-0.015294704525635354,-0.047061184612566,-0.08150487817415077,0.03444369356158477,-0.165841547873672,-0.06068228722948876,-0.10515926064418324,-0.0429356295258986,-0.08110266084367021,0.03816703131777161,0.006898544901294,-0.029155593489027028,0.036054138390321025,0.1293565248894926,-0.02584062628397552,0.1551971511734681,-0.0275604655689503,-0.07981932566169683,0.05225886009274654,-0.0237708218182919,-0.06368331905287793,0.03991249723458602,0.0169899951391491,-0.034879653497878506,0.0518696486370276,-0.0141345541808036,-0.03577640078238362,0.02164184660158002,-0.0832606396945911,-0.08994796951394077,0.006687329819349663,-0.0451346882142949,-0.05040700910745472,0.005272320893159821,-0.0343153946598237,-0.0626645713845009,0.028349176724677204,0.0140542124805182,-0.027880507605471734,0.04193472008598993,-0.0699610473119873,-0.053939470527600716,-0.01602157678438658
2010-09-01,0.117030969732508,0.09387863854875449,0.02315233118375351,,0.06449179975195711,,0.1651130190205588,0.1239578036978537,0.04115521532270511,0.1206856405317039,0.17816437277980002,-0.05747873224809612,0.0638123016547807,0.07105283246175709,-0.0072405308069763835,0.1176035602717195,0.1007668456831373,0.0168367145885822,0.0602074442287257,0.09596863693489523,-0.03576119270616953,0.0699073264860276,0.07720958225619164,-0.007302255770164037,0.1154055003766336,0.1054470161060294,0.009958484270604195,0.1006353154457052,0.1347736266250919,-0.034138311179386704,0.104033739453698,0.12574803582423086,-0.021714296370532862,0.0370791300576864,0.0669856807561484,-0.029906550698462,0.1617970898296628,0.14214613447791113,0.019650955351751653,0.1510373083390646,0.1289862406515227,0.022051067687541892,0.1744589955550176,0.13792312519277522,0.03653587036224237,0.0281726259109963,0.052407770733368955,-0.024235144822372656,0.1526888277947468,0.09515146468356867,0.05753736311117813,0.0904752641441501,0.0695850581907503,0.0208902059533998,0.1575796842650793,0.1262316127180896,0.03134807154698968,0.1421625789929161,0.11724898306931157,0.024913595923604523,0.0971014390458005,0.09084974018876688,0.006251698857033625,0.1844703257011408,0.1219930034882695,0.062477322212871306,0.1324972290144407,0.1034047330286344,0.029092495985806294,0.0874358950141055,0.0798032961257356,0.007632598888369896,0.0772437888625408,0.0699925525452838,0.007251236317256993,0.0288569682049175,0.05592697477383138,-0.02707000656891388,0.1340254210035693,0.12381489860194356,0.010210522401625732,0.1109740001639345,0.09894005450625398,0.012033945657680511,0.0584280948175058,0.07979384600560618,-0.021365751188100385,0.1181686762663001,0.10626808138784812,0.011900594878451978,0.1179760714961843,0.12875296279697315,-0.010776891300788849,0.063894908587298,0.08555375349056357,-0.02165884490326557,0.099723162303152,0.10632313549772837,-0.006599973194576378,0.0348637303956405,0.05176310455633872,-0.01689937416069822,0.0946496843951552,0.09244645238210318,0.002203232013052017
2010-10-01,0.0199217524339244,0.031778261768733586,-0.011856509334809185,,0.030830344135109697,,0.0352667752876328,0.05729462038062292,-0.02202784509299012,0.104274351294165,0.07376377496702836,0.030510576327136635,0.0144194318395789,0.01552181056102421,-0.0011023787214453108,0.0924478333255845,0.04635719605410786,0.04609063727147664,0.067041932197248,0.03475793610986753,0.032283996087380466,0.0409847599452787,0.029599290194728088,0.01138546975055061,0.039879302786638,0.04170320832818338,-0.0018239055415453787,-0.0219185230307255,0.05346393772069532,-0.07538246075142083,0.0519169376329736,0.04729808536598793,0.004618852266985669,0.0522774986345439,0.033758546884635726,0.018518951749908176,0.0506603774546279,0.05536179244864591,-0.004701414994018015,0.0468266397460016,0.06529451235799404,-0.01846787261199244,0.1800235514485778,0.054096409534826834,0.12592714191375096,0.0401877735146067,0.023566883756443693,0.016620889758163008,-0.0055641946950326,0.03013697489110096,-0.03570116958613356,0.0221992922405403,0.022703585311269425,-0.0005042930707291268,0.0523596861744175,0.047880892416827824,0.004478793757589673,0.0560785860818635,0.04805124944153156,0.008027336640331943,0.0061831855164794,0.036728602375251176,-0.030545416858771775,0.1149382826158345,0.03829461783019461,0.07664366478563989,-0.0398964606309553,0.03841938698326177,-0.07831584761421706,0.0403327440221782,0.016996403838652942,0.023336340183525258,0.0168061934029675,0.029607235961176065,-0.012801042558208565,0.0157138273484554,0.02698866647032187,-0.01127483912186647,-0.0028590025600896,0.04164800078857382,-0.04450700334866342,0.0172717482601592,0.04013133212970834,-0.02285958386954914,0.0703007859235976,0.040242176767291624,0.030058609156305982,0.0266446859129842,0.05164861032052883,-0.02500392440754463,0.0167234662029002,0.04345068762255355,-0.026727221419653353,0.055224500865606,0.03136673841761025,0.02385776244799575,0.0499690405941534,0.04055470446954379,0.00941433612460961,0.0176596713428108,0.02350678535357981,-0.005847114010769011,0.0439633426966356,0.0368068704282393,0.007156472268396302
2010-11-01,-0.0174261186566977,0.0048365963053146775,-0.02226271496201238,,0.003830148761214745,,0.0886321746358048,0.02944069646546976,0.05919147817033504,0.0744227136632876,0.023893473598340462,0.05052924006494715,-0.0049330893850657,-0.012101433960422887,0.007168344575357187,-0.0342833969156233,-0.005846296375218261,-0.02843710054040504,0.0053539320928005,0.009241885845627868,-0.0038879537528273677,-0.0176080151302414,0.011708892547159747,-0.029316907677401145,-0.0688151350372492,0.00081337609923232,-0.06962851113648152,0.0331672715288416,0.02426093163037114,0.00890633989847046,0.0327955195279921,0.02012104433328813,0.012674475194703966,-0.0201841467000778,0.011374682652688607,-0.03155882935276641,0.0599503795649443,0.02603724678957596,0.03391313277536834,0.0322452279986298,0.011491509823802742,0.020753718174827056,0.0842660592730893,0.008190033420112017,0.07607602585297729,-0.0398893403671944,0.013324327291723722,-0.05321366765891812,0.0180738637403763,0.0217614819147225,-0.0036876181743461973,-0.0047095346347109,0.0036437445942624526,-0.008353279228973352,0.0438104573170544,0.018290674423098764,0.025519782893955636,0.0200784485054236,0.01902286390488058,0.0010555846005430199,-0.0373189213598145,0.009956292442810065,-0.04727521380262457,0.0860782802973167,0.017865453977289766,0.06821282632002694,0.0126827112408486,0.013897527681126612,-0.0012148164402780107,0.0471699115633537,0.009311605030965127,0.03785830653238857,-0.0440167935754366,0.013146248716512486,-0.05716304229194909,0.0477383532529795,0.02277122455244125,0.024967128700538254,0.0155030817743035,0.01566940602416236,-0.00016632424985885998,0.0763511077881289,0.019271536296471607,0.057079571491657294,0.0444572812003183,0.013047275078691483,0.03141000612162682,0.0398577817972015,0.010377871470301621,0.02947991032689988,0.0019877453304281,0.016078998064777136,-0.014091252734349035,-0.0110117217478523,0.005014303609915908,-0.016026025357768207,0.0135224241954031,0.010025428303838454,0.003496995891564646,-0.0159980946058788,0.006970704801363461,-0.02296879940724226,0.006146810854476,0.017617223968829063,-0.011470413114353064
2010-12-01,0.1062498891028522,0.09124581586703648,0.01500407323581572,,0.0450713688015445,,0.0062680089092876,0.047511409624874865,-0.04124340071558726,0.0803391403161319,0.08879938655156958,-0.008460246235437674,0.0860913049945148,0.10231570190525792,-0.016224396910743122,0.0651169028962464,0.05979897948729422,0.00531792340895218,0.0823696522317513,0.07634343920848724,0.00602621302326406,0.0630136550216251,0.06333242309783478,-0.0003187680762096745,0.0374596102932451,0.0754523993970087,-0.037992789103763594,0.1518244549797673,0.08173834238527464,0.07008611259449266,0.1103496334848115,0.08551925389043127,0.024830379594380225,0.0601560421226612,0.033437927185397565,0.026718114937263636,0.0624769137325357,0.08499745529187247,-0.02252054155933677,0.0489147802078876,0.059552694068366094,-0.010637913860478493,-0.0332099097277507,0.09461601372038894,-0.12782592344813964,0.0451791414584674,0.041537941991264475,0.003641199467202927,0.1075665327180297,0.07952441425982514,0.028042118458204562,0.1106270928529852,0.07531603799657316,0.03531105485641205,0.1082153226621255,0.09442603250407905,0.013789290158046447,0.0737564428162381,0.0689819371278125,0.004774505688425593,0.0711424424102646,0.0637890293925613,0.0073534130177033,0.2046657151047658,0.12171525180020362,0.08295046330456218,0.0711856070505975,0.07165457536587007,-0.0004689683152725721,0.0975901229787637,0.10787438278765156,-0.010284259808887863,0.0458887072424716,0.05378551156032175,-0.00789680431785015,0.045529765728969,0.04411547307222705,0.00141429265674195,0.079483166281361,0.09084918939433695,-0.011366023112975951,0.007665177823567,0.05133826051093916,-0.04367308268737216,-0.0195477273142764,0.03475689358835888,-0.054304620902635284,0.0248958357497328,0.04922452881665634,-0.02432869306692354,0.119294849215712,0.10502848595894686,0.014266363256765141,0.0780251895909313,0.06978043882771294,0.008244750763218359,0.047729454064462,0.07828465031867142,-0.030555196254209417,0.0346328590371555,0.042392928189110904,-0.007760069151955401,0.0759764298129156,0.06426594769163267,0.011710482121282922
2011-01-01,0.0775183739878827,0.021940593727075682,0.05557778026080701,,0.018617296817429848,,-0.0246201811946383,0.004614702090317386,-0.029234883284955687,0.0128199871005125,0.013135244918654098,-0.0003152578181415972,0.0218477941956817,0.02706491251819531,-0.005217118322513609,0.0308885758541087,0.026047164248164927,0.004841411605943771,0.0582197460124164,0.01445121970924723,0.043768526303169165,-0.0007568995191828,0.01683380369711902,-0.01759070321630182,0.0373650733681644,0.02127565979620107,0.01608941357196333,0.056231872002387,0.009140699327582005,0.047091172674805,0.0477707433568045,0.0103694159018863,0.0374013274549182,-0.0085508624657748,0.012148562583494532,-0.020699425049269332,0.0691967493663905,0.011437734478556194,0.05775901488783431,0.0601284223883052,0.02521758281001741,0.03491083957828779,0.0463315224405835,0.026000790362824884,0.020330732077758616,-0.0150036988673528,0.013895936797557205,-0.028899635664910005,0.0015731746099086,0.012743096612595,-0.0111699220026864,0.0222363370632845,0.019665076396050245,0.0025712606672342563,0.0445815022348124,0.019472261745149443,0.025109240489662957,0.0284042054234647,0.014508714042150221,0.013895491381314478,0.0042751420383534,0.02010136262064327,-0.01582622058228987,-0.0229993156460982,0.028038586311927006,-0.051037901958025204,-0.0199797214479029,0.011421494286758567,-0.03140121573466147,0.06623338911215,0.018458837912692,0.047774551199458004,-0.0147222265601515,0.019227067209160918,-0.03394929376931242,-0.1149741414441117,0.017026315467777938,-0.13200045691188964,0.0060289677959422,0.007971218038064292,-0.0019422502421220919,-0.0655806498825409,0.0015388028493880219,-0.06711945273192893,-0.0207712140624745,0.01037216032304969,-0.03114337438552419,-0.0035857806918279,0.018681169892603364,-0.022266950584431264,0.0953666065936104,0.015614072609362989,0.07975253398424742,0.0174387777577729,0.016849571308435642,0.0005892064493372567,-0.0006051264426963,0.01774370215882217,-0.01834882860151847,0.0074025690529128,0.015846277608530804,-0.008443708555618004,0.0317177208998714,0.011630621139254463,0.020087099760616935
2011-02-01,0.0397792423543103,0.04468543775914608,-0.004906195404835778,,0.022213661799957467,,0.0860131160923187,0.026429293950280392,0.059583822142038306,-0.0675153719704376,0.060460855387101206,-0.1279762273575388,0.0426369384609798,0.04865421061641666,-0.006017272155436855,0.0183032195152366,0.03190879727842833,-0.013605577763191733,0.0422553276456748,0.03625263119402896,0.006002696451645841,0.0569040442414557,0.027140275116844942,0.029763769124610755,-0.0615384292452042,0.03737564312529987,-0.09891407237050406,0.0064226339430527,0.04821060133434167,-0.04178796739128897,0.0312999646708953,0.04910311070858425,-0.017803146037688955,0.0200799240270689,0.01165529797746316,0.008424626049605742,0.0573213683739531,0.05132375462285352,0.005997613751099584,0.0462577214438716,0.035746602631812216,0.010511118812059385,0.0083321004424799,0.05662024857267771,-0.04828814813019781,0.073543501785158,0.01588181733851417,0.05766168444664384,0.0189481783676569,0.04037720347789578,-0.021429025110238878,0.0410845096191196,0.03641981852004318,0.004664691099076419,0.0360561758309976,0.05073368870556137,-0.014677512874563772,0.0425922953216028,0.04004680527792613,0.002545490043676671,0.0501387420491747,0.03073387984533699,0.01940486220383771,-0.0525592034416181,0.057627791778789,-0.1101869952204071,0.0805103810881033,0.039055939074561535,0.04145444201354176,0.0813110594526866,0.04779771635259247,0.03351334310009413,0.0201095597224273,0.026324817926232605,-0.006215258203805304,0.0890630612026051,0.018513379807706457,0.07054968139489864,0.0985319383131746,0.053634363364536336,0.04489757494863826,0.0479188961386737,0.02716234229184458,0.02075655384682912,0.0445021270123467,0.019008294325957884,0.02549383268638882,0.0087955981960934,0.028757684246823626,-0.019962086050730226,0.0544111626106068,0.05295432765946979,0.0014568349511370135,0.0312242897849645,0.03547062100955759,-0.004246331224593093,0.0240446166611554,0.038402982328716945,-0.014358365667561546,0.0323475374738048,0.018132849738424096,0.014214687735380701,0.0304129507828869,0.034511319220697494,-0.004098368437810595
